uid,sid
5088,1784
5088,31
5088,324
5088,2940
5088,908
5088,783
5088,645
5088,1227
5088,33
5088,357
5088,374
5088,971
5088,2513
5088,388
5088,817
5088,403
5088,582
5088,1276
5088,406
5088,1283
5088,43
5088,742
5088,45
5088,47
5088,672
5088,3004
5088,48
5088,455
5088,463
5088,466
5088,2290
5088,880
5088,1861
5088,61
5088,696
5088,700
5088,531
5088,1365
5088,1367
5088,918
5088,768
5088,706
5088,790
5088,791
5088,565
5088,770
5088,2386
4991,0
4991,715
4991,599
4991,77
4991,115
4991,123
4991,124
4991,1940
4991,78
4991,603
4991,131
4991,5
4991,9
4991,157
4991,610
4991,613
4991,203
4991,210
4991,226
4991,20
4991,260
4991,293
4991,22
4991,305
4991,29
4991,318
4991,1207
4991,327
4991,641
4991,908
4991,645
4991,652
4991,735
4991,653
4991,736
4991,378
4991,380
4991,2964
4991,37
4991,38
4991,659
4991,399
4991,403
4991,404
4991,40
4991,2449
4991,1508
4991,672
4991,673
4991,48
4991,441
4991,49
4991,455
4991,459
4991,786
4991,680
4991,1316
4991,682
4991,492
4991,986
4991,496
4991,498
4991,505
4991,696
4991,1047
4991,764
4991,1359
4991,1361
4991,700
4991,531
4991,705
4991,71
4991,549
4991,708
4991,921
4991,769
4991,554
4991,555
4991,74
4991,770
5041,1059
5041,117
5041,603
5041,9
5041,615
5041,948
5041,622
5041,803
5041,624
5041,20
5041,297
5041,2125
5041,1001
5041,641
5041,908
5041,813
5041,675
5041,822
5041,97
5041,497
5041,65
5041,536
5041,102
5041,705
5041,72
5041,74
5041,1052
5041,75
5169,2
5169,4
5169,115
5169,78
5169,899
5169,145
5169,158
5169,2404
5169,2405
5169,168
5169,1570
5169,1574
5169,1031
5169,212
5169,15
5169,1591
5169,293
5169,297
5169,301
5169,29
5169,1198
5169,323
5169,782
5169,908
5169,32
5169,643
5169,1242
5169,361
5169,1541
5169,1252
5169,393
5169,397
5169,40
5169,1625
5169,43
5169,421
5169,94
5169,48
5169,442
5169,1301
5169,456
5169,462
5169,492
5169,1520
5169,99
5169,506
5169,61
5169,522
5169,524
5169,531
5169,1882
5169,1378
5169,922
5169,103
5169,791
5169,74
5084,76
5084,1938
5084,937
5084,203
5084,1432
5084,268
5084,274
5084,22
5084,2159
5084,332
5084,372
5084,390
5084,2230
5084,43
5084,2270
5084,2556
5084,981
5084,466
5084,479
5084,491
5084,492
4940,0
4940,112
4940,1549
4940,78
4940,836
4940,794
4940,606
4940,9
4940,10
4940,1098
4940,1427
4940,176
4940,619
4940,197
4940,198
4940,212
4940,2600
4940,225
4940,622
4940,241
4940,847
4940,19
4940,20
4940,575
4940,629
4940,280
4940,282
4940,293
4940,22
4940,23
4940,2106
4940,297
4940,632
4940,305
4940,313
4940,28
4940,29
4940,1490
4940,30
4940,322
4940,323
4940,908
4940,1496
4940,33
4940,345
4940,355
4940,1801
4940,648
4940,379
4940,380
4940,1677
4940,38
4940,388
4940,399
4940,400
4940,662
4940,1624
4940,404
4940,663
4940,666
4940,415
4940,46
4940,48
4940,49
4940,53
4940,675
4940,453
4940,459
4940,1679
4940,683
4940,480
4940,485
4940,1909
4940,687
4940,690
4940,60
4940,509
4940,2322
4940,531
4940,532
4940,536
4940,67
4940,1881
4940,3090
4940,768
4940,543
4940,546
4940,705
4940,549
4940,707
4940,992
4940,554
4940,1893
4940,893
4940,561
4940,563
4940,1052
4940,75
4940,1409
5113,1054
5113,1
5113,598
5113,2583
5113,104
5113,1060
5113,2
5113,108
5113,77
5113,1062
5113,1685
5113,112
5113,717
5113,601
5113,1536
5113,1448
5113,1451
5113,117
5113,118
5113,1935
5113,120
5113,121
5113,122
5113,1069
5113,123
5113,1070
5113,125
5113,1420
5113,570
5113,1549
5113,1938
5113,1072
5113,78
5113,127
5113,1942
5113,79
5113,1949
5113,603
5113,131
5113,604
5113,1077
5113,1452
5113,794
5113,1082
5113,932
5113,838
5113,1422
5113,1018
5113,1962
5113,571
5113,1084
5113,934
5113,136
5113,1559
5113,1968
5113,718
5113,937
5113,938
5113,1665
5113,607
5113,82
5113,939
5113,941
5113,9
5113,143
5113,10
5113,1695
5113,148
5113,149
5113,608
5113,2457
5113,1983
5113,153
5113,1986
5113,1990
5113,155
5113,1457
5113,1096
5113,2458
5113,158
5113,1098
5113,162
5113,1997
5113,1703
5113,1459
5113,1107
5113,2563
5113,164
5113,168
5113,1110
5113,1111
5113,172
5113,1112
5113,1113
5113,2627
5113,2023
5113,950
5113,2026
5113,183
5113,186
5113,191
5113,952
5113,192
5113,194
5113,198
5113,201
5113,2455
5113,1121
5113,203
5113,1124
5113,1126
5113,1722
5113,1576
5113,1469
5113,800
5113,210
5113,1578
5113,1727
5113,214
5113,801
5113,2545
5113,221
5113,1128
5113,227
5113,228
5113,229
5113,230
5113,1736
5113,234
5113,1135
5113,623
5113,802
5113,2065
5113,3023
5113,3191
5113,3192
5113,248
5113,803
5113,2070
5113,2074
5113,627
5113,2573
5113,253
5113,2477
5113,1157
5113,19
5113,20
5113,258
5113,1160
5113,21
5113,1164
5113,2954
5113,1167
5113,268
5113,2446
5113,277
5113,628
5113,279
5113,284
5113,288
5113,957
5113,291
5113,1591
5113,1769
5113,292
5113,293
5113,1770
5113,2724
5113,295
5113,296
5113,2109
5113,962
5113,2110
5113,297
5113,1480
5113,300
5113,301
5113,1772
5113,1181
5113,3132
5113,302
5113,26
5113,2113
5113,305
5113,855
5113,1774
5113,27
5113,308
5113,309
5113,310
5113,311
5113,29
5113,1607
5113,1197
5113,1198
5113,30
5113,317
5113,1001
5113,89
5113,90
5113,320
5113,1202
5113,1493
5113,1002
5113,578
5113,1210
5113,325
5113,326
5113,2159
5113,1212
5113,1495
5113,328
5113,908
5113,32
5113,643
5113,1221
5113,335
5113,647
5113,33
5113,343
5113,345
5113,346
5113,347
5113,349
5113,350
5113,355
5113,648
5113,34
5113,1243
5113,649
5113,650
5113,363
5113,2448
5113,1618
5113,652
5113,653
5113,372
5113,1541
5113,374
5113,813
5113,375
5113,1809
5113,2206
5113,378
5113,380
5113,654
5113,381
5113,382
5113,386
5113,388
5113,1435
5113,659
5113,974
5113,815
5113,39
5113,401
5113,1267
5113,2551
5113,582
5113,1272
5113,662
5113,1273
5113,1624
5113,40
5113,663
5113,1275
5113,41
5113,408
5113,2234
5113,3304
5113,413
5113,1281
5113,1283
5113,1024
5113,2238
5113,1284
5113,417
5113,1506
5113,2243
5113,419
5113,428
5113,429
5113,1629
5113,2611
5113,2247
5113,94
5113,2252
5113,1507
5113,1508
5113,1632
5113,47
5113,744
5113,745
5113,584
5113,673
5113,1298
5113,48
5113,440
5113,49
5113,442
5113,1634
5113,444
5113,914
5113,449
5113,54
5113,455
5113,456
5113,459
5113,1844
5113,1306
5113,2483
5113,1846
5113,467
5113,1511
5113,1512
5113,95
5113,1515
5113,680
5113,1516
5113,2289
5113,1517
5113,2451
5113,1518
5113,915
5113,1853
5113,683
5113,1519
5113,684
5113,480
5113,485
5113,486
5113,487
5113,1329
5113,1330
5113,492
5113,1520
5113,97
5113,2294
5113,2295
5113,691
5113,1858
5113,1336
5113,497
5113,498
5113,1339
5113,60
5113,99
5113,505
5113,506
5113,61
5113,1643
5113,508
5113,1347
5113,510
5113,512
5113,515
5113,1863
5113,2315
5113,517
5113,2859
5113,522
5113,2324
5113,1357
5113,1872
5113,526
5113,699
5113,530
5113,531
5113,2539
5113,1875
5113,829
5113,1364
5113,701
5113,702
5113,989
5113,1368
5113,917
5113,990
5113,918
5113,1369
5113,2344
5113,2612
5113,1883
5113,541
5113,831
5113,543
5113,1888
5113,546
5113,547
5113,1524
5113,2353
5113,919
5113,707
5113,72
5113,550
5113,708
5113,921
5113,889
5113,2361
5113,2364
5113,709
5113,555
5113,2368
5113,1894
5113,556
5113,791
5113,2373
5113,710
5113,561
5113,564
5113,1405
5113,1051
5113,1052
5113,2454
5113,923
5113,1912
5113,711
5113,1409
5113,2387
5113,713
4791,1417
4791,76
4791,2
4791,3
4791,1939
4791,80
4791,1422
4791,1697
4791,1986
4791,83
4791,609
4791,214
4791,1471
4791,293
4791,305
4791,1188
4791,29
4791,90
4791,1002
4791,323
4791,908
4791,643
4791,351
4791,2186
4791,1616
4791,372
4791,1541
4791,813
4791,655
4791,394
4791,819
4791,43
4791,673
4791,820
4791,459
4791,522
4791,829
4791,536
4791,102
4791,707
4791,72
4791,708
4791,74
4791,75
5181,1054
5181,2
5181,77
5181,3
5181,1906
5181,1536
5181,117
5181,1419
5181,123
5181,1549
5181,604
5181,80
5181,1019
5181,136
5181,939
5181,149
5181,155
5181,83
5181,162
5181,1459
5181,168
5181,175
5181,2023
5181,183
5181,197
5181,2038
5181,208
5181,800
5181,212
5181,1128
5181,253
5181,20
5181,2986
5181,575
5181,628
5181,293
5181,22
5181,297
5181,632
5181,302
5181,1184
5181,310
5181,313
5181,314
5181,29
5181,316
5181,1198
5181,90
5181,1201
5181,323
5181,1207
5181,635
5181,809
5181,333
5181,908
5181,32
5181,2460
5181,345
5181,1498
5181,34
5181,651
5181,93
5181,1541
5181,813
5181,380
5181,580
5181,655
5181,814
5181,404
5181,40
5181,1508
5181,1632
5181,673
5181,48
5181,440
5181,444
5181,675
5181,2278
5181,95
5181,471
5181,2492
5181,485
5181,686
5181,1520
5181,97
5181,825
5181,496
5181,497
5181,499
5181,693
5181,60
5181,99
5181,505
5181,506
5181,508
5181,515
5181,518
5181,522
5181,524
5181,1357
5181,65
5181,827
5181,526
5181,530
5181,531
5181,829
5181,1364
5181,536
5181,2344
5181,831
5181,768
5181,546
5181,705
5181,70
5181,550
5181,994
5181,889
5181,554
5181,1893
5181,559
5181,2373
5181,1400
5181,561
5181,74
5181,75
5181,1663
5181,1409
5131,1054
5131,1446
5131,0
5131,924
5131,104
5131,105
5131,76
5131,599
5131,2
5131,108
5131,3
5131,111
5131,926
5131,1025
5131,717
5131,115
5131,568
5131,1536
5131,1935
5131,122
5131,1069
5131,1071
5131,570
5131,78
5131,1942
5131,836
5131,80
5131,794
5131,931
5131,837
5131,899
5131,606
5131,1555
5131,1664
5131,1422
5131,571
5131,934
5131,718
5131,939
5131,940
5131,941
5131,9
5131,143
5131,10
5131,11
5131,153
5131,155
5131,1666
5131,158
5131,159
5131,1567
5131,1102
5131,162
5131,1997
5131,1703
5131,165
5131,1109
5131,612
5131,167
5131,1113
5131,947
5131,2627
5131,1708
5131,2543
5131,617
5131,950
5131,184
5131,720
5131,191
5131,195
5131,198
5131,1718
5131,203
5131,1431
5131,206
5131,1724
5131,209
5131,1031
5131,210
5131,212
5131,14
5131,217
5131,1471
5131,15
5131,1128
5131,16
5131,1581
5131,17
5131,229
5131,621
5131,1737
5131,904
5131,248
5131,2079
5131,260
5131,1013
5131,575
5131,1479
5131,263
5131,87
5131,265
5131,271
5131,274
5131,959
5131,292
5131,293
5131,2109
5131,297
5131,300
5131,301
5131,305
5131,1183
5131,27
5131,310
5131,2123
5131,313
5131,29
5131,315
5131,1198
5131,1200
5131,1203
5131,2152
5131,578
5131,323
5131,635
5131,325
5131,327
5131,1212
5131,641
5131,333
5131,643
5131,1222
5131,1015
5131,1223
5131,731
5131,338
5131,647
5131,33
5131,343
5131,347
5131,349
5131,1611
5131,360
5131,648
5131,1613
5131,1243
5131,650
5131,651
5131,361
5131,93
5131,364
5131,365
5131,652
5131,970
5131,370
5131,36
5131,1541
5131,378
5131,379
5131,380
5131,1256
5131,381
5131,2213
5131,388
5131,389
5131,659
5131,581
5131,39
5131,397
5131,398
5131,819
5131,1267
5131,403
5131,1271
5131,1272
5131,1273
5131,404
5131,1275
5131,41
5131,408
5131,411
5131,739
5131,43
5131,2239
5131,417
5131,419
5131,44
5131,431
5131,1630
5131,432
5131,2748
5131,1293
5131,671
5131,435
5131,437
5131,48
5131,49
5131,442
5131,746
5131,444
5131,50
5131,445
5131,53
5131,978
5131,2265
5131,2266
5131,2267
5131,2268
5131,453
5131,455
5131,456
5131,979
5131,2274
5131,2278
5131,467
5131,2283
5131,1315
5131,471
5131,472
5131,1517
5131,58
5131,1437
5131,1438
5131,486
5131,491
5131,97
5131,2295
5131,752
5131,498
5131,502
5131,60
5131,787
5131,753
5131,754
5131,755
5131,505
5131,506
5131,61
5131,512
5131,514
5131,789
5131,1867
5131,522
5131,524
5131,887
5131,762
5131,528
5131,989
5131,67
5131,990
5131,1369
5131,2344
5131,831
5131,543
5131,69
5131,546
5131,705
5131,549
5131,707
5131,73
5131,921
5131,922
5131,889
5131,554
5131,1388
5131,1389
5131,593
5131,893
5131,1400
5131,1401
5131,74
5131,770
5131,1532
5131,712
5131,713
4918,1063
4918,571
4918,2670
4918,171
4918,1733
4918,232
4918,2548
4918,1161
4918,279
4918,22
4918,297
4918,2941
4918,1615
4918,2579
4918,2790
4918,2227
4918,1412
4918,431
4918,432
4918,1299
4918,461
4918,1848
4918,1372
5133,1446
5133,1416
5133,929
5133,604
5133,1955
5133,932
5133,3325
5133,607
5133,197
5133,1131
5133,20
5133,351
5133,653
5133,2551
5133,40
5133,43
5133,2633
5133,97
5133,505
5133,65
5133,762
5133,531
5133,2340
5133,1441
5133,706
5133,921
5133,1053
4826,2
4826,1536
4826,117
4826,1069
4826,123
4826,78
4826,1538
4826,1075
4826,80
4826,138
4826,607
4826,82
4826,939
4826,1697
4826,2565
4826,158
4826,168
4826,1427
4826,1140
4826,2821
4826,1748
4826,20
4826,264
4826,267
4826,2723
4826,273
4826,1173
4826,1596
4826,297
4826,301
4826,1181
4826,26
4826,305
4826,313
4826,314
4826,1608
4826,1201
4826,809
4826,643
4826,1791
4826,342
4826,345
4826,1003
4826,351
4826,357
4826,93
4826,363
4826,364
4826,652
4826,653
4826,376
4826,378
4826,2438
4826,38
4826,2221
4826,399
4826,2553
4826,1283
4826,43
4826,45
4826,874
4826,1630
4826,435
4826,1835
4826,440
4826,820
4826,459
4826,461
4826,466
4826,1511
4826,680
4826,470
4826,1437
4826,485
4826,492
4826,496
4826,497
4826,499
4826,500
4826,99
4826,1355
4826,522
4826,2322
4826,827
4826,526
4826,699
4826,700
4826,531
4826,536
4826,768
4826,705
4826,70
4826,549
4826,707
4826,72
4826,921
4826,554
4826,555
4826,891
4826,565
4826,74
4801,76
4801,77
4801,3
4801,4
4801,112
4801,123
4801,1070
4801,1549
4801,78
4801,131
4801,1018
4801,839
4801,1423
4801,9
4801,1982
4801,162
4801,1467
4801,203
4801,216
4801,845
4801,18
4801,1140
4801,244
4801,2071
4801,20
4801,257
4801,1013
4801,576
4801,274
4801,293
4801,22
4801,301
4801,1490
4801,2620
4801,1207
4801,637
4801,333
4801,343
4801,345
4801,1003
4801,357
4801,649
4801,374
4801,375
4801,2208
4801,388
4801,974
4801,39
4801,40
4801,43
4801,416
4801,742
4801,667
4801,1835
4801,48
4801,2556
4801,459
4801,466
4801,1638
4801,2280
4801,680
4801,682
4801,688
4801,1330
4801,691
4801,825
4801,498
4801,60
4801,61
4801,589
4801,527
4801,531
4801,536
4801,702
4801,101
4801,1884
4801,768
4801,102
4801,71
4801,1527
4801,592
4801,2420
4801,555
4801,2714
4801,594
4801,893
4801,74
4896,2582
4896,1057
4896,1446
4896,2715
4896,0
4896,105
4896,599
4896,108
4896,111
4896,1686
4896,115
4896,601
4896,1536
4896,1933
4896,118
4896,122
4896,1069
4896,123
4896,125
4896,570
4896,1938
4896,1539
4896,129
4896,130
4896,131
4896,1553
4896,1078
4896,80
4896,1692
4896,81
4896,899
4896,606
4896,1555
4896,1962
4896,136
4896,137
4896,1086
4896,138
4896,937
4896,2670
4896,8
4896,143
4896,10
4896,144
4896,1560
4896,146
4896,1695
4896,1424
4896,719
4896,1091
4896,775
4896,1561
4896,149
4896,2428
4896,608
4896,1093
4896,150
4896,153
4896,1985
4896,2521
4896,83
4896,1096
4896,2458
4896,2522
4896,609
4896,1567
4896,1102
4896,162
4896,1103
4896,1703
4896,1459
4896,1107
4896,2563
4896,2404
4896,164
4896,165
4896,167
4896,168
4896,2765
4896,1568
4896,173
4896,2544
4896,175
4896,179
4896,2023
4896,617
4896,720
4896,191
4896,195
4896,196
4896,201
4896,1572
4896,2033
4896,1121
4896,1574
4896,3138
4896,84
4896,953
4896,1124
4896,1721
4896,1576
4896,208
4896,209
4896,1031
4896,210
4896,211
4896,2046
4896,14
4896,215
4896,2545
4896,1471
4896,1127
4896,221
4896,1733
4896,223
4896,1734
4896,16
4896,228
4896,229
4896,231
4896,1133
4896,621
4896,235
4896,237
4896,1582
4896,1138
4896,623
4896,2567
4896,1584
4896,802
4896,239
4896,240
4896,1142
4896,2066
4896,247
4896,248
4896,2073
4896,1748
4896,252
4896,253
4896,19
4896,257
4896,1162
4896,1165
4896,268
4896,270
4896,2089
4896,1762
4896,275
4896,956
4896,1588
4896,277
4896,278
4896,1676
4896,279
4896,281
4896,284
4896,288
4896,1171
4896,1591
4896,1592
4896,292
4896,1593
4896,22
4896,23
4896,725
4896,296
4896,2109
4896,3400
4896,297
4896,1599
4896,1600
4896,304
4896,305
4896,1602
4896,1183
4896,306
4896,807
4896,2118
4896,2578
4896,780
4896,27
4896,309
4896,310
4896,2434
4896,29
4896,1606
4896,1607
4896,316
4896,1197
4896,1198
4896,319
4896,1199
4896,1200
4896,1201
4896,1203
4896,3056
4896,322
4896,323
4896,1208
4896,635
4896,325
4896,2154
4896,809
4896,2159
4896,1212
4896,1216
4896,908
4896,32
4896,1220
4896,643
4896,812
4896,335
4896,2460
4896,909
4896,647
4896,344
4896,345
4896,910
4896,350
4896,353
4896,354
4896,355
4896,1611
4896,2183
4896,2185
4896,357
4896,360
4896,1613
4896,649
4896,361
4896,1247
4896,365
4896,1617
4896,1618
4896,1249
4896,369
4896,1805
4896,736
4896,1250
4896,36
4896,1541
4896,813
4896,376
4896,2206
4896,378
4896,655
4896,381
4896,382
4896,383
4896,1811
4896,2727
4896,390
4896,1621
4896,814
4896,39
4896,1623
4896,397
4896,398
4896,400
4896,2993
4896,401
4896,2412
4896,1266
4896,1269
4896,403
4896,1271
4896,40
4896,408
4896,1278
4896,1824
4896,740
4896,1281
4896,912
4896,1283
4896,43
4896,417
4896,1626
4896,1825
4896,2791
4896,44
4896,1628
4896,423
4896,45
4896,46
4896,1292
4896,430
4896,94
4896,431
4896,432
4896,2748
4896,1294
4896,1631
4896,1633
4896,435
4896,744
4896,672
4896,745
4896,584
4896,585
4896,1297
4896,436
4896,437
4896,673
4896,1299
4896,49
4896,442
4896,1634
4896,1635
4896,746
4896,444
4896,1301
4896,914
4896,445
4896,51
4896,1303
4896,450
4896,452
4896,2271
4896,1840
4896,456
4896,1841
4896,747
4896,55
4896,461
4896,463
4896,1844
4896,2278
4896,1308
4896,1846
4896,466
4896,2750
4896,2956
4896,1511
4896,1849
4896,1315
4896,469
4896,472
4896,476
4896,478
4896,96
4896,58
4896,2558
4896,1438
4896,1519
4896,685
4896,1641
4896,480
4896,2797
4896,59
4896,486
4896,690
4896,487
4896,488
4896,1414
4896,492
4896,1520
4896,493
4896,97
4896,2295
4896,1335
4896,1336
4896,497
4896,500
4896,2570
4896,693
4896,503
4896,1861
4896,99
4896,2306
4896,506
4896,61
4896,3367
4896,1345
4896,507
4896,1862
4896,515
4896,1866
4896,1350
4896,1354
4896,789
4896,1647
4896,522
4896,1648
4896,523
4896,524
4896,1357
4896,65
4896,1650
4896,827
4896,526
4896,699
4896,530
4896,2998
4896,2801
4896,1363
4896,830
4896,1364
4896,535
4896,536
4896,1368
4896,539
4896,1653
4896,102
4896,1370
4896,69
4896,547
4896,548
4896,707
4896,1377
4896,72
4896,550
4896,708
4896,551
4896,552
4896,922
4896,553
4896,889
4896,554
4896,2365
4896,1658
4896,1386
4896,1387
4896,1388
4896,557
4896,558
4896,791
4896,2373
4896,1400
4896,1401
4896,560
4896,562
4896,74
4896,1899
4896,75
4896,923
4896,1912
4896,2385
4896,1531
4896,712
4840,76
4840,2
4840,123
4840,78
4840,1422
4840,1020
4840,149
4840,1986
4840,609
4840,183
4840,193
4840,84
4840,1733
4840,955
4840,86
4840,20
4840,288
4840,293
4840,305
4840,29
4840,90
4840,812
4840,345
4840,346
4840,93
4840,652
4840,653
4840,813
4840,386
4840,403
4840,870
4840,1282
4840,43
4840,44
4840,1508
4840,47
4840,48
4840,675
4840,2282
4840,95
4840,96
4840,58
4840,881
4840,693
4840,503
4840,99
4840,2306
4840,61
4840,2309
4840,65
4840,827
4840,705
4840,708
4840,554
4840,709
4840,1400
4840,74
4840,1531
4840,713
4812,0
4812,998
4812,717
4812,1539
4812,718
4812,158
4812,1103
4812,167
4812,1431
4812,1468
4812,208
4812,20
4812,274
4812,301
4812,29
4812,1001
4812,908
4812,643
4812,2167
4812,653
4812,1541
4812,1542
4812,40
4812,1023
4812,437
4812,1518
4812,1879
4812,102
4812,888
4812,921
4812,593
4812,75
5168,123
5168,1688
5168,898
5168,718
5168,2457
5168,155
5168,1104
5168,167
5168,173
5168,947
5168,175
5168,2023
5168,1714
5168,1725
5168,2473
5168,1581
5168,802
5168,1140
5168,722
5168,19
5168,283
5168,1590
5168,1600
5168,302
5168,29
5168,1606
5168,1199
5168,2149
5168,332
5168,643
5168,2460
5168,345
5168,1498
5168,653
5168,1541
5168,1543
5168,388
5168,401
5168,1269
5168,40
5168,871
5168,1821
5168,1024
5168,874
5168,47
5168,584
5168,2266
5168,1849
5168,1314
5168,2287
5168,471
5168,1640
5168,915
5168,482
5168,2914
5168,97
5168,496
5168,61
5168,528
5168,529
5168,531
5168,765
5168,1882
5168,1369
5168,2346
5168,69
5168,546
5168,1378
5168,554
5168,2364
5168,1400
5168,74
5168,713
5124,924
5124,925
5124,1935
5124,930
5124,571
5124,137
5124,936
5124,718
5124,938
5124,1971
5124,1665
5124,607
5124,939
5124,941
5124,1674
5124,1980
5124,1425
5124,162
5124,1106
5124,612
5124,2022
5124,950
5124,2026
5124,1464
5124,207
5124,846
5124,1744
5124,1476
5124,959
5124,22
5124,2106
5124,305
5124,1188
5124,966
5124,1201
5124,859
5124,637
5124,905
5124,359
5124,974
5124,43
5124,680
5124,499
5124,1643
5124,887
5124,2326
5124,2332
5124,2338
5124,990
5124,2345
5124,550
5124,1384
5124,891
5124,713
5111,1446
5111,104
5111,599
5111,108
5111,3
5111,123
5111,78
5111,928
5111,836
5111,1691
5111,571
5111,936
5111,941
5111,9
5111,1980
5111,145
5111,153
5111,155
5111,158
5111,160
5111,162
5111,613
5111,1708
5111,175
5111,195
5111,197
5111,208
5111,223
5111,1131
5111,230
5111,621
5111,2399
5111,244
5111,803
5111,249
5111,627
5111,253
5111,20
5111,260
5111,268
5111,956
5111,628
5111,1171
5111,293
5111,22
5111,296
5111,301
5111,305
5111,27
5111,310
5111,29
5111,321
5111,322
5111,323
5111,635
5111,638
5111,641
5111,332
5111,908
5111,643
5111,335
5111,1036
5111,646
5111,345
5111,349
5111,350
5111,1236
5111,355
5111,360
5111,652
5111,653
5111,1541
5111,378
5111,398
5111,400
5111,403
5111,1270
5111,404
5111,40
5111,410
5111,411
5111,1283
5111,667
5111,46
5111,2247
5111,431
5111,1630
5111,432
5111,672
5111,3004
5111,673
5111,48
5111,459
5111,95
5111,471
5111,58
5111,3366
5111,486
5111,488
5111,1329
5111,493
5111,692
5111,60
5111,503
5111,61
5111,515
5111,696
5111,522
5111,530
5111,700
5111,531
5111,829
5111,536
5111,767
5111,1367
5111,67
5111,1881
5111,990
5111,102
5111,1671
5111,546
5111,547
5111,705
5111,921
5111,554
5111,2365
5111,1388
5111,710
5111,74
5045,714
5045,2582
5045,771
5045,2715
5045,0
5045,2
5045,3
5045,1906
5045,120
5045,1069
5045,1538
5045,898
5045,940
5045,719
5045,1091
5045,149
5045,156
5045,1096
5045,1099
5045,1107
5045,2563
5045,2018
5045,175
5045,1572
5045,13
5045,2041
5045,212
5045,225
5045,3239
5045,1138
5045,623
5045,2567
5045,1584
5045,1141
5045,244
5045,247
5045,21
5045,271
5045,288
5045,1171
5045,22
5045,632
5045,302
5045,807
5045,780
5045,29
5045,30
5045,323
5045,326
5045,2163
5045,1216
5045,333
5045,908
5045,643
5045,783
5045,33
5045,649
5045,651
5045,1247
5045,653
5045,1250
5045,1541
5045,1543
5045,386
5045,38
5045,1505
5045,394
5045,1623
5045,2412
5045,40
5045,1278
5045,44
5045,427
5045,744
5045,1306
5045,2703
5045,2757
5045,58
5045,2697
5045,1909
5045,1331
5045,824
5045,2798
5045,502
5045,505
5045,506
5045,61
5045,1866
5045,65
5045,762
5045,700
5045,829
5045,830
5045,1364
5045,536
5045,2344
5045,539
5045,102
5045,1370
5045,547
5045,1547
5045,2359
5045,555
5045,559
5045,770
4796,1054
4796,566
4796,2466
4796,924
4796,1681
4796,599
4796,1929
4796,2389
4796,926
4796,601
4796,1448
4796,1068
4796,1449
4796,1934
4796,119
4796,123
4796,1420
4796,1549
4796,1938
4796,78
4796,127
4796,1942
4796,1943
4796,897
4796,1688
4796,928
4796,835
4796,1076
4796,836
4796,1078
4796,794
4796,1453
4796,931
4796,134
4796,837
4796,899
4796,932
4796,838
4796,1960
4796,571
4796,934
4796,935
4796,1558
4796,2468
4796,137
4796,2930
4796,938
4796,3130
4796,940
4796,941
4796,9
4796,942
4796,1980
4796,1455
4796,1020
4796,1424
4796,1091
4796,147
4796,775
4796,148
4796,149
4796,608
4796,1562
4796,2457
4796,151
4796,1425
4796,1988
4796,1990
4796,156
4796,1666
4796,1564
4796,1991
4796,83
4796,1096
4796,2458
4796,1098
4796,1100
4796,1101
4796,1997
4796,1107
4796,2563
4796,799
4796,1110
4796,946
4796,1460
4796,1113
4796,2016
4796,1461
4796,174
4796,2018
4796,176
4796,2489
4796,179
4796,617
4796,1465
4796,192
4796,1571
