uid,sid
4624,245
4624,2407
4624,257
4624,293
4624,306
4624,578
4624,345
4624,2614
4624,400
4624,459
4624,479
4624,497
4624,541
4343,1962
4343,149
4343,609
4343,245
4587,1913
4587,924
4587,598
4587,77
4587,4
4587,1536
4587,1448
4587,1548
4587,1071
4587,1949
4587,1452
4587,1421
4587,1082
4587,935
4587,1977
4587,10
4587,11
4587,162
4587,1997
4587,613
4587,615
4587,1462
4587,194
4587,197
4587,1466
4587,1583
4587,777
4587,1139
4587,627
4587,19
4587,293
4587,313
4587,2139
4587,908
4587,32
4587,1222
4587,1228
4587,92
4587,356
4587,648
4587,649
4587,1614
4587,375
4587,973
4587,39
4587,739
4587,2242
4587,419
4587,667
4587,1829
4587,1293
4587,2252
4587,1632
4587,584
4587,49
4587,979
4587,95
4587,1515
4587,1314
4587,681
4587,1518
4587,1324
4587,482
4587,1330
4587,1520
4587,1856
4587,1334
4587,503
4587,504
4587,884
4587,505
4587,2403
4587,2311
4587,511
4587,3230
4587,65
4587,2861
4587,699
4587,536
4587,67
4587,2343
4587,2612
4587,831
4587,543
4587,102
4587,1524
4587,72
4587,73
4587,921
4587,103
4587,2364
4587,2420
4587,710
4587,1400
4587,1049
4587,1050
4587,1406
4587,2384
4587,75
4587,1663
4587,2694
4587,712
4587,713
4567,1929
4567,835
4567,935
4567,9
4567,1020
4567,162
4567,1129
4567,904
4567,2411
4567,632
4567,305
4567,1001
4567,906
4567,335
4567,2837
4567,970
4567,392
4567,2846
4567,447
4567,2281
4567,497
4567,60
4567,787
4567,758
4567,886
4567,887
4567,536
4567,990
4567,1369
4567,921
4567,893
4370,928
4370,1423
4370,82
4370,175
4370,252
4370,632
4370,1188
4370,1242
4370,380
4370,38
4370,461
4370,824
4370,497
4370,1384
4370,555
4448,792
4448,1683
4448,127
4448,1078
4448,571
4448,150
4448,177
4448,1471
4448,904
4448,250
4448,20
4448,257
4448,273
4448,965
4448,1786
4448,2620
4448,637
4448,334
4448,909
4448,91
4448,355
4448,2215
4448,395
4448,40
4448,426
4448,2247
4448,433
4448,673
4448,459
4448,2633
4448,96
4448,1855
4448,693
4448,61
4448,508
4448,100
4448,529
4448,101
4448,707
4448,1377
4448,2803
4448,889
4448,554
4337,76
4337,4
4337,1069
4337,1537
4337,79
4337,1099
4337,1568
4337,1574
4337,1735
4337,237
4337,803
4337,20
4337,1593
4337,293
4337,1000
4337,305
4337,310
4337,324
4337,908
4337,651
4337,653
4337,375
4337,398
4337,423
4337,453
4337,2758
4337,506
4337,546
4337,554
4364,117
4364,1951
4364,149
4364,1120
4364,1126
4364,214
4364,288
4364,908
4364,2491
4364,102
4364,556
4569,1968
4569,1971
4569,1977
4569,2013
4569,90
4569,347
4569,3466
4569,827
4569,1053
4258,1062
4258,8
4258,316
4258,1221
4258,1224
4258,337
4258,52
4258,699
4258,1893
4641,113
4641,286
4641,93
4641,1257
4641,1619
4641,43
4641,98
4299,108
4299,120
4299,571
4299,179
4299,218
4299,257
4299,274
4299,294
4299,358
4299,2189
4299,374
4299,412
4299,427
4299,685
4299,513
4299,1527
4299,593
4612,1452
4612,1422
4612,1121
4612,300
4612,29
4612,1789
4612,332
4612,391
4612,40
4612,1024
4612,1508
4612,787
4612,522
4612,1531
4509,110
4509,717
4509,1536
4509,123
4509,78
4509,928
4509,80
4509,1691
4509,838
4509,7
4509,607
4509,9
4509,10
4509,1424
4509,2458
4509,1098
4509,610
4509,1675
4509,1573
4509,1722
4509,2041
4509,212
4509,14
4509,1032
4509,230
4509,573
4509,623
4509,1583
4509,1033
4509,2573
4509,20
4509,260
4509,575
4509,1161
4509,263
4509,288
4509,294
4509,2416
4509,305
4509,634
4509,30
4509,2783
4509,1209
4509,31
4509,1787
4509,327
4509,1212
4509,1791
4509,731
4509,1496
4509,1232
4509,349
4509,92
4509,34
4509,651
4509,733
4509,364
4509,2685
4509,736
4509,36
4509,1541
4509,813
4509,1256
4509,390
4509,866
4509,394
4509,403
4509,1624
4509,40
4509,664
4509,739
4509,1286
4509,94
4509,874
4509,1835
4509,1298
4509,51
4509,675
4509,462
4509,1519
4509,1520
4509,1856
4509,99
4509,508
4509,2311
4509,1043
4509,524
4509,1649
4509,532
4509,536
4509,3213
4509,67
4509,2346
4509,539
4509,831
4509,102
4509,1370
4509,71
4509,73
4509,922
4509,1892
4509,2374
4509,923
4582,1054
4582,1446
4582,2
4582,1062
4582,836
4582,80
4582,794
4582,605
4582,838
4582,571
4582,607
4582,1983
4582,2001
4582,1105
4582,1459
4582,947
4582,2026
4582,198
4582,2817
4582,214
4582,14
4582,85
4582,2597
4582,623
4582,2585
4582,1587
4582,1148
4582,1157
4582,256
4582,260
4582,1170
4582,957
4582,2755
4582,2574
4582,2629
4582,305
4582,28
4582,30
4582,1491
4582,1540
4582,642
4582,1215
4582,735
4582,2213
4582,39
4582,403
4582,1535
4582,1624
4582,404
4582,2449
4582,41
4582,666
4582,2554
4582,1824
4582,739
4582,2243
4582,820
4582,455
4582,467
4582,679
4582,57
4582,1518
4582,915
4582,689
4582,1857
4582,60
4582,916
4582,2315
4582,2321
4582,2324
4582,705
4582,2453
4582,2353
4582,992
4582,1890
4582,1893
4582,2373
4582,75
4582,1053
4642,2715
4642,2461
4642,77
4642,998
4642,1062
4642,1071
4642,125
4642,928
4642,132
4642,1082
4642,774
4642,795
4642,2718
4642,139
4642,940
4642,10
4642,1010
4642,153
4642,154
4642,1990
4642,158
4642,798
4642,609
4642,162
4642,1702
4642,1703
4642,1109
4642,1110
4642,1112
4642,947
4642,1115
4642,175
4642,177
4642,1463
4642,192
4642,1571
4642,1030
4642,84
4642,1578
4642,1730
4642,14
4642,15
4642,16
4642,17
4642,621
4642,1134
4642,1136
4642,1140
4642,243
4642,2065
4642,624
4642,1743
4642,256
4642,1164
4642,1165
4642,263
4642,1167
4642,1014
4642,278
4642,1589
4642,291
4642,1173
4642,2574
4642,3014
4642,26
4642,780
4642,309
4642,313
4642,1200
4642,1217
4642,1219
4642,334
4642,731
4642,1496
4642,646
4642,92
4642,357
4642,360
4642,1243
4642,651
4642,365
4642,652
4642,653
4642,736
4642,379
4642,1814
4642,866
4642,814
4642,1266
4642,1267
4642,404
4642,40
4642,663
4642,41
4642,1279
4642,664
4642,1822
4642,739
4642,2239
4642,428
4642,94
4642,1294
4642,1017
4642,3004
4642,54
4642,2268
4642,454
4642,2849
4642,1307
4642,1309
4642,3254
4642,466
4642,2796
4642,678
4642,680
4642,1316
4642,1317
4642,472
4642,475
4642,1320
4642,2451
4642,915
4642,1327
4642,492
4642,1856
4642,1339
4642,1341
4642,1343
4642,696
4642,521
4642,1868
4642,1874
4642,989
4642,2343
4642,1886
4642,768
4642,1524
4642,708
4642,558
4642,1898
4642,1404
4642,1406
4642,923
4642,3450
4642,1409
4642,1410
4642,2387
4362,1938
4362,606
4362,1675
4362,14
4362,2586
4362,625
4362,2577
4362,1783
4362,908
4362,343
4362,380
4362,1817
4362,662
4362,2611
4362,1295
4362,746
4362,687
4362,989
4362,67
4362,1903
4362,1051
4362,1052
4655,716
4655,106
4655,1063
4655,121
4655,122
4655,124
4655,1950
4655,1074
4655,1692
4655,899
4655,606
4655,1555
4655,1960
4655,9
4655,1094
4655,153
4655,1564
4655,1103
4655,1104
4655,1459
4655,168
4655,1706
4655,2014
4655,188
4655,720
4655,203
4655,1574
4655,1030
4655,1575
4655,210
4655,212
4655,15
4655,223
4655,224
4655,248
4655,1741
4655,2577
4655,1161
4655,1165
4655,281
4655,288
4655,297
4655,1907
4655,1777
4655,578
4655,327
4655,1789
4655,333
4655,1222
4655,335
4655,337
4655,33
4655,344
4655,1231
4655,2726
4655,354
4655,1240
4655,35
4655,362
4655,652
4655,379
4655,1257
4655,38
4655,388
4655,389
4655,866
4655,398
4655,403
4655,406
4655,411
4655,1286
4655,742
4655,426
4655,434
4655,1908
4655,672
4655,673
4655,441
4655,49
4655,1300
4655,50
4655,51
4655,1303
4655,54
4655,1545
4655,1305
4655,586
4655,1312
4655,56
4655,1315
4655,57
4655,880
4655,2492
4655,915
4655,2797
4655,1327
4655,1332
4655,2398
4655,497
4655,502
4655,60
4655,3367
4655,1345
4655,512
4655,2920
4655,100
4655,523
4655,1358
4655,763
4655,699
4655,1370
4655,547
4655,555
4655,560
4655,561
4655,1409
4371,1446
4371,2
4371,117
4371,899
4371,83
4371,1708
4371,175
4371,22
4371,1242
4371,395
4371,402
4371,673
4371,449
4371,493
4371,825
4371,693
4371,699
4371,829
4371,893
4371,710
4640,794
4640,11
4640,608
4640,1701
4640,623
4640,1583
4640,1584
4640,244
4640,2585
4640,3154
4640,1902
4640,855
4640,635
4640,783
4640,1228
4640,2409
4640,1235
4640,648
4640,650
4640,365
4640,37
4640,1624
4640,41
4640,665
4640,48
4640,49
4640,467
4640,687
4640,496
4640,60
4640,916
4640,536
4640,66
4640,1052
4357,111
4357,118
4357,121
4357,239
4357,400
4357,1905
4357,47
4357,745
4357,48
4357,53
4357,492
4538,128
4538,928
4538,2521
4538,158
4538,610
4538,2404
4538,165
4538,173
4538,2028
4538,196
4538,197
4538,1123
4538,2878
4538,1031
4538,230
4538,239
4538,2890
4538,244
4538,848
4538,2073
4538,2774
4538,1751
4538,20
4538,260
4538,268
4538,956
4538,1676
4538,289
4538,3476
4538,22
4538,301
4538,1606
4538,1196
4538,2989
4538,2783
4538,640
4538,335
4538,1793
4538,339
4538,355
4538,1613
4538,1246
4538,1805
4538,378
4538,380
4538,40
4538,42
4538,742
4538,2791
4538,671
4538,50
4538,445
4538,51
4538,747
4538,56
4538,1315
4538,1679
4538,488
4538,489
4538,60
4538,503
4538,695
4538,515
4538,1353
4538,1046
4538,65
4538,765
4538,1680
4538,539
4538,545
4538,1377
4538,1380
4538,562
4538,75
4538,2386
4367,107
4367,4
4367,1697
4367,153
4367,162
4367,1427
4367,20
4367,327
4367,1498
4367,1283
4367,97
4367,499
4367,60
4367,2322
4395,1059
4395,76
4395,1683
4395,836
4395,132
4395,940
4395,942
4395,158
4395,1100
4395,609
4395,162
4395,2004
4395,946
4395,950
4395,1126
4395,802
4395,257
4395,273
4395,293
4395,631
4395,1187
4395,310
4395,1202
4395,334
4395,1236
4395,655
4395,974
4395,871
4395,94
4395,48
4395,448
4395,473
4395,916
4395,762
4395,546
4395,992
4395,72
4583,3005
4583,4
4583,1448
4583,124
4583,1942
4583,1077
4583,1970
4583,9
4583,10
4583,11
4583,1465
4583,1121
4583,801
4583,217
4583,803
4583,1163
4583,271
4583,274
4583,294
4583,323
4583,908
4583,1807
4583,3008
4583,378
4583,814
4583,41
4583,1279
4583,413
4583,1833
4583,436
4583,1309
4583,1042
4583,1315
4583,1327
4583,61
4583,1347
4583,518
4583,102
4583,1654
4486,0
4486,924
4486,2
4486,601
4486,121
4486,1942
4486,899
4486,8
4486,167
4486,1113
4486,173
4486,175
4486,2020
4486,179
4486,2512
4486,207
4486,85
4486,15
4486,2644
4486,2475
4486,234
4486,1477
4486,274
4486,276
4486,1433
4486,2401
4486,643
4486,2835
4486,2196
4486,652
4486,653
4486,412
4486,975
4486,423
4486,437
4486,439
4486,2264
4486,1303
4486,1330
4486,824
4486,509
4486,1862
4486,1647
4486,522
4486,530
4486,1441
4486,539
4486,2373
4486,1400
4486,712
4203,2
4203,123
4203,774
4203,156
4203,609
4203,619
4203,1140
4203,2407
4203,575
4203,647
4203,349
4203,364
4203,813
4203,2220
4203,443
4203,455
4203,466
4203,471
4203,473
4203,483
4203,497
4203,499
4203,99
4203,532
4203,1372
4203,71
4203,1663
4550,598
4550,2389
4550,123
4550,1072
4550,1550
4550,143
4550,950
4550,32
4550,48
4550,65
4550,102
4550,74
4296,1
4296,1683
4296,107
4296,1068
4296,1450
4296,1935
4296,2962
4296,1939
4296,1953
4296,1956
4296,837
4296,137
4296,1559
4296,938
4296,2643
4296,156
4296,945
4296,2470
4296,1111
4296,1112
4296,1427
4296,947
4296,1464
4296,193
4296,2735
4296,2039
4296,2500
4296,2599
4296,2040
4296,209
4296,2473
4296,1128
4296,1131
4296,1472
4296,2399
4296,848
4296,245
4296,246
4296,1475
4296,1146
4296,251
4296,2706
4296,2445
4296,575
4296,267
4296,2087
4296,2825
4296,957
4296,2097
4296,959
4296,2104
4296,1000
4296,961
4296,3197
4296,2116
4296,1604
4296,3347
4296,2132
4296,3495
4296,967
4296,2502
4296,2157
4296,330
4296,332
4296,334
4296,1496
4296,342
4296,3059
4296,2907
4296,653
4296,970
4296,2202
4296,3447
4296,911
4296,2438
4296,3070
4296,38
4296,1435
4296,390
4296,973
4296,2395
4296,1266
4296,582
4296,872
4296,419
4296,875
4296,1835
4296,440
4296,54
4296,1546
4296,981
4296,2482
4296,3081
4296,786
4296,1314
4296,680
4296,880
4296,1438
4296,1519
4296,2486
4296,495
4296,2301
4296,500
4296,504
4296,61
4296,512
4296,3212
4296,100
4296,523
4296,1442
4296,990
4296,768
4296,544
4296,546
4296,707
4296,993
4296,550
4296,1384
4296,709
4296,1388
4296,1895
4296,560
4296,561
4685,568
4685,1942
4685,1453
4685,3185
4685,203
4685,1486
4685,323
4685,2729
4685,643
4685,1791
4685,33
4685,2177
4685,2438
4685,866
4685,1024
4685,47
4685,461
4685,2594
4685,825
4685,532
4685,2752
4685,1527
4685,1663
4544,1536
4544,78
4544,1539
4544,603
4544,134
4544,149
4544,1988
4544,2000
4544,1106
4544,164
4544,179
4544,196
4544,202
4544,228
4544,257
4544,327
4544,2206
4544,1256
4544,412
4544,414
4544,443
4544,713
4481,4
4481,1063
4481,1067
4481,81
4481,607
4481,82
4481,1090
4481,11
4481,193
4481,204
4481,84
4481,2514
4481,1141
4481,1158
4481,260
4481,88
4481,287
4481,294
4481,630
4481,27
4481,1185
4481,1188
4481,1208
4481,809
4481,909
4481,340
4481,349
4481,1241
4481,93
4481,367
4481,382
4481,656
4481,1004
4481,404
4481,1544
4481,1412
4481,1829
4481,94
4481,47
4481,584
4481,1300
4481,452
4481,1312
4481,95
4481,881
4481,480
4481,59
4481,99
4481,512
4481,66
4481,831
4481,768
4481,555
4481,997
4481,713
4375,771
4375,2
4375,112
4375,1025
4375,1086
4375,153
4375,1989
4375,156
4375,160
4375,2429
4375,162
4375,1998
4375,615
4375,2572
4375,2544
4375,175
4375,176
4375,183
4375,187
4375,191
4375,1570
4375,216
4375,224
4375,1734
4375,1140
4375,248
4375,1475
4375,1751
4375,258
4375,21
4375,267
4375,268
4375,2776
4375,2392
4375,278
4375,1593
4375,1177
4375,300
4375,301
4375,1485
4375,855
4375,309
4375,2401
4375,313
4375,315
4375,89
4375,321
4375,635
4375,637
4375,2163
4375,906
4375,2409
4375,344
4375,356
4375,1240
4375,374
4375,2208
4375,579
4375,382
4375,1677
4375,387
4375,409
4375,411
4375,42
4375,1544
4375,419
4375,420
4375,432
4375,1508
4375,744
4375,1297
4375,437
4375,49
4375,444
4375,747
4375,58
4375,487
4375,496
4375,500
4375,501
4375,755
4375,61
4375,2595
4375,2321
4375,2327
4375,1360
4375,531
4375,533
4375,535
4375,1881
4375,1680
4375,3139
4375,2419
4375,548
4375,549
4375,554
4375,2364
4375,893
4375,562
4375,1053
4375,2694
4517,76
4517,1068
4517,2427
4517,1939
4517,607
4517,941
4517,224
4517,238
4517,273
4517,628
4517,293
4517,22
4517,1487
4517,2159
4517,2417
4517,328
4517,655
4517,2220
4517,43
4517,415
4517,1300
4517,453
4517,980
4517,1519
4517,1884
4298,1491
4298,651
4298,813
4298,1278
4298,989
4298,1441
4298,2373
4638,1683
4638,1068
4638,116
4638,117
4638,1945
4638,929
4638,1078
4638,80
4638,571
4638,1674
4638,1982
4638,2634
4638,202
4638,218
4638,220
4638,239
4638,244
4638,252
4638,1157
4638,575
4638,290
4638,22
4638,961
4638,2574
4638,302
4638,308
4638,965
4638,1201
4638,1210
4638,3136
4638,809
4638,1495
4638,1214
4638,91
4638,357
4638,2189
4638,2202
4638,386
4638,38
4638,39
4638,94
4638,673
4638,1846
4638,2956
4638,2288
4638,685
4638,98
4638,500
4638,787
4638,99
4638,710
4638,1052
4558,1446
4558,1936
4558,1939
4558,1940
4558,897
4558,132
4558,80
4558,1453
4558,774
4558,837
4558,1018
4558,1961
4558,1084
4558,9
4558,149
4558,1666
4558,2933
4558,2001
4558,172
4558,2018
4558,197
4558,85
4558,1476
4558,627
4558,1157
4558,576
4558,22
4558,630
4558,1181
4558,1182
4558,806
4558,26
4558,1773
4558,1198
4558,965
4558,1210
4558,2177
4558,383
4558,971
4558,39
4558,40
4558,1284
4558,426
4558,1298
4558,1837
4558,458
4558,981
4558,2418
4558,1315
4558,469
4558,2288
4558,480
4558,486
4558,1330
4558,2295
4558,1334
4558,691
4558,2306
4558,505
4558,1643
4558,589
4558,100
4558,762
4558,535
4558,701
4558,2343
4558,704
4558,1372
4558,992
4558,550
4558,103
4558,2420
4558,1893
4558,1385
4558,1894
4558,1672
4462,570
4462,141
4462,1509
4462,531
4255,195
4255,1120
4255,1030
4255,1174
4255,728
4255,331
4255,1038
4255,48
4255,2258
4255,748
4255,751
4255,825
4255,1336
4255,1354
4255,766
4255,1680
4255,539
4255,70
4672,2461
4672,79
4672,131
4672,1010
4672,2489
4672,627
4672,22
4672,357
4672,34
4672,2438
4672,404
4672,824
4672,67
4672,71
4672,709
4313,568
4313,1935
4313,835
4313,9
4313,2951
4313,2877
4313,2644
4313,3047
4313,3395
4313,274
4313,293
4313,22
4313,3327
4313,1484
4313,1486
4313,305
4313,905
4313,2828
4313,363
4313,1541
4313,2208
4313,866
4313,870
4313,2611
4313,1511
4313,485
4313,824
4313,522
4313,531
4313,710
4313,596
4256,1054
4256,1069
4256,1453
4256,165
4256,15
4256,1583
4256,802
4256,626
4256,908
4256,345
4256,649
4256,378
4256,380
4256,740
4256,1283
4256,671
4256,499
4256,532
4256,543
4256,1898
4264,124
4264,78
4264,604
4264,20
4264,1668
4264,908
4264,651
4264,404
4264,673
4264,1909
4264,1341
4264,536
4264,705
4264,707
4555,108
4555,117
4555,121
4555,1069
4555,82
4555,609
4555,1104
4555,2634
4555,187
4555,194
4555,800
4555,843
4555,1127
4555,233
4555,1134
4555,20
4555,2093
4555,908
4555,643
4555,343
4555,1239
4555,1242
4555,650
4555,2193
4555,376
4555,1619
4555,2686
4555,40
4555,422
4555,427
4555,1632
4555,1908
4555,3079
4555,3278
4555,458
4555,2290
4555,504
4555,518
4555,102
4555,71
4555,72
4521,3
4521,112
4521,717
4521,600
4521,1069
4521,932
4521,1019
4521,1100
4521,1567
4521,1102
4521,2404
4521,195
4521,1031
4521,14
4521,85
4521,1149
4521,855
4521,1604
4521,2435
4521,321
4521,636
4521,1222
4521,812
4521,355
4521,1246
4521,93
4521,1614
4521,652
4521,1805
4521,813
4521,378
4521,1621
4521,868
4521,582
4521,1280
4521,42
4521,1627
4521,1544
4521,46
4521,48
4521,676
4521,2271
4521,58
4521,1439
4521,825
4521,497
4521,60
4521,510
4521,524
4521,530
4521,1365
4521,919
4521,1377
4521,1547
4521,995
4521,711
4521,2386
4361,597
4361,771
4361,1074
4361,153
4361,2487
4361,1990
4361,1098
4361,952
4361,1752
4361,297
4361,1233
4361,1610
4361,654
4361,477
4361,686
4418,0
4418,118
4418,158
4418,1703
4418,613
4418,1121
4418,1122
4418,217
4418,18
4418,1584
4418,626
4418,1151
4418,627
4418,1762
4418,1591
4418,804
4418,22
4418,301
4418,1183
4418,855
4418,1607
4418,635
4418,360
4418,649
4418,651
4418,361
4418,2756
4418,652
4418,36
4418,2727
4418,38
4418,389
4418,1262
4418,39
4418,40
4418,1436
4418,739
4418,43
4418,418
4418,45
4418,437
4418,441
4418,463
4418,1308
4418,57
4418,486
4418,1861
4418,1363
4418,1879
4418,1886
4418,102
4418,705
4418,708
4418,1386
4418,558
4418,1409
4418,712
4374,1054
4374,1062
4374,1932
4374,124
4374,78
4374,835
4374,129
4374,899
4374,1422
4374,1665
4374,8
4374,1980
4374,1560
4374,900
4374,153
4374,164
4374,167
4374,2493
4374,720
4374,1714
4374,208
4374,800
4374,1578
4374,15
4374,233
4374,18
4374,1583
4374,241
4374,849
4374,20
4374,1013
4374,21
4374,1164
4374,724
4374,22
4374,294
4374,1181
4374,26
4374,305
4374,313
4374,2990
4374,1203
4374,635
4374,327
4374,331
4374,783
4374,346
4374,350
4374,1616
4374,380
4374,972
4374,1284
4374,94
4374,1508
4374,47
4374,49
4374,820
4374,54
4374,458
4374,472
4374,58
4374,1518
4374,485
4374,497
4374,98
4374,1341
4374,2564
4374,65
4374,1367
4374,101
4374,2344
4374,1653
4374,919
4374,556
4374,558
4374,1409
4499,1673
4499,4
4499,115
4499,117
4499,122
4499,2716
4499,928
4499,2718
4499,1086
4499,10
4499,12
4499,617
4499,186
4499,13
4499,210
4499,14
4499,1581
4499,231
4499,1134
4499,1136
4499,1156
4499,1166
4499,277
4499,1768
4499,301
4499,2530
4499,333
4499,908
4499,1795
4499,91
4499,354
4499,1237
4499,1434
4499,1244
4499,366
4499,383
4499,385
4499,2496
4499,389
4499,659
4499,663
4499,1279
4499,43
4499,1827
4499,436
4499,458
4499,2994
4499,467
4499,1680
4499,705
4499,73
4499,2372
4499,1405
4499,1409
4499,712
4425,1063
4425,261
4425,1165
4425,27
4425,3456
4425,971
4425,1836
4425,1399
4424,1054
4424,566
4424,1055
4424,2715
4424,0
4424,104
4424,108
4424,2868
4424,112
4424,1418
4424,1536
4424,1419
4424,121
4424,123
4424,1549
4424,1688
4424,2871
4424,1949
4424,1078
4424,1080
4424,1081
4424,1018
4424,135
4424,795
4424,607
4424,140
4424,940
4424,941
4424,1091
4424,608
4424,156
4424,1666
4424,798
4424,609
4424,165
4424,1460
4424,947
4424,179
4424,1117
4424,617
4424,186
4424,720
4424,1714
4424,1119
4424,197
4424,207
4424,1576
4424,209
4424,212
4424,2047
4424,14
4424,227
4424,3239
4424,3240
4424,1134
4424,1135
4424,623
4424,1583
4424,1033
4424,624
4424,2548
4424,1154
4424,258
4424,2085
4424,1160
4424,576
4424,724
4424,1676
4424,1589
4424,959
4424,23
4424,725
4424,778
4424,1485
4424,780
4424,1487
4424,1188
4424,2988
4424,2456
4424,89
4424,1608
4424,1203
4424,321
4424,1494
4424,1217
4424,643
4424,1791
4424,1221
4424,1222
4424,2168
4424,1229
4424,646
4424,338
4424,33
4424,350
4424,351
4424,360
4424,652
4424,735
4424,371
4424,36
4424,1541
4424,381
4424,382
4424,386
4424,1004
4424,1435
4424,395
4424,1267
4424,1274
4424,40
4424,663
4424,1275
4424,405
4424,1625
4424,409
4424,1280
4424,410
4424,411
4424,42
4424,1283
4424,43
4424,742
4424,421
4424,1829
4424,1294
4424,1833
4424,437
4424,48
4424,444
4424,1509
4424,50
4424,1303
4424,820
4424,978
4424,1304
4424,455
4424,1840
4424,458
4424,1308
4424,1515
4424,2283
4424,748
4424,1317
4424,470
4424,2594
4424,881
4424,2492
4424,1855
4424,750
4424,1326
4424,487
4424,1330
4424,986
4424,496
4424,501
4424,503
4424,1341
4424,884
4424,755
4424,62
4424,1644
4424,515
4424,1354
4424,1647
4424,524
4424,2328
4424,65
4424,1358
4424,764
4424,1359
4424,699
4424,529
4424,700
4424,531
4424,2998
4424,767
4424,1441
4424,917
4424,538
4424,1651
4424,543
4424,102
4424,1654
4424,2353
4424,706
4424,1376
4424,921
4424,1656
4424,103
4424,2365
4424,557
4424,558
