uid,sid
4745,89
4745,322
4745,335
4745,646
4745,910
4745,349
4745,351
4745,649
4745,1248
4745,653
4745,1250
4745,382
4745,399
4745,402
4745,3077
4745,2611
4745,437
4745,444
4745,459
4745,1315
4745,480
4745,498
4745,499
4745,61
4745,515
4745,536
4745,1651
4745,102
4745,546
4745,1893
4745,1894
4745,556
4745,75
4745,1900
5100,771
5100,1446
5100,604
5100,156
5100,197
5100,200
5100,1546
5100,65
5100,559
5100,1052
4708,924
4708,162
4708,2823
4708,2177
4708,2344
4708,554
5132,0
5132,924
5132,4
5132,1451
5132,1026
5132,1938
5132,1539
5132,2669
5132,933
5132,935
5132,137
5132,2719
5132,138
5132,607
5132,1560
5132,1981
5132,147
5132,1425
5132,2458
5132,2522
5132,158
5132,1997
5132,167
5132,172
5132,173
5132,1461
5132,616
5132,1117
5132,617
5132,183
5132,184
5132,952
5132,197
5132,198
5132,1466
5132,1468
5132,1722
5132,1726
5132,212
5132,801
5132,2058
5132,1734
5132,227
5132,229
5132,2060
5132,86
5132,2076
5132,2573
5132,20
5132,257
5132,1164
5132,264
5132,2088
5132,1022
5132,275
5132,851
5132,282
5132,1765
5132,23
5132,297
5132,1481
5132,301
5132,313
5132,634
5132,1608
5132,1202
5132,808
5132,327
5132,639
5132,328
5132,1215
5132,643
5132,33
5132,348
5132,358
5132,361
5132,1614
5132,365
5132,1249
5132,1805
5132,2202
5132,36
5132,2204
5132,1809
5132,580
5132,654
5132,2513
5132,386
5132,972
5132,389
5132,1435
5132,737
5132,1505
5132,39
5132,398
5132,404
5132,40
5132,1278
5132,665
5132,739
5132,742
5132,44
5132,422
5132,1630
5132,436
5132,1835
5132,444
5132,2262
5132,1637
5132,450
5132,676
5132,452
5132,456
5132,459
5132,464
5132,467
5132,95
5132,2290
5132,684
5132,479
5132,482
5132,486
5132,1337
5132,692
5132,754
5132,694
5132,588
5132,1863
5132,1046
5132,698
5132,2921
5132,2700
5132,527
5132,700
5132,533
5132,829
5132,767
5132,1368
5132,704
5132,2352
5132,69
5132,1371
5132,1383
5132,708
5132,1547
5132,1657
5132,593
5132,1400
5132,560
5132,1912
4997,714
4997,2
4997,802
4997,1141
4997,21
4997,29
4997,782
4738,2582
4738,10
4738,1424
4738,1983
4738,153
4738,1109
4738,950
4738,294
4738,1001
4738,1203
4738,374
4738,381
4738,394
4738,403
4738,417
4738,437
4738,675
4738,506
4738,1883
4738,1547
4738,893
5003,104
5003,1452
5003,2717
5003,899
5003,1088
5003,148
5003,1561
5003,153
5003,1096
5003,1703
5003,2027
5003,193
5003,1431
5003,208
5003,14
5003,2567
5003,1141
5003,2070
5003,20
5003,2588
5003,295
5003,301
5003,1189
5003,1778
5003,325
5003,1614
5003,739
5003,1289
5003,424
5003,445
5003,58
5003,915
5003,480
5003,481
5003,486
5003,493
5003,506
5003,695
5003,1345
5003,518
5003,522
5003,1649
5003,1364
5003,1883
5003,1680
5003,546
5003,706
5003,1658
5003,558
5003,713
4964,1025
4964,1028
4964,1202
4964,1218
4964,394
4964,461
4964,462
4964,58
4735,1417
4735,106
4735,600
4735,835
4735,129
4735,1423
4735,140
4735,82
4735,10
4735,1698
4735,155
4735,156
4735,619
4735,198
4735,230
4735,904
4735,249
4735,2407
4735,257
4735,264
4735,267
4735,283
4735,804
4735,295
4735,300
4735,1181
4735,305
4735,1487
4735,311
4735,1493
4735,635
4735,340
4735,343
4735,863
4735,359
4735,364
4735,653
4735,2208
4735,388
4735,1816
4735,400
4735,1822
4735,1283
4735,415
4735,742
4735,2622
4735,437
4735,675
4735,54
4735,1307
4735,466
4735,685
4735,480
4735,97
4735,496
4735,787
4735,504
4735,1645
4735,1527
4735,922
4735,1384
4735,2373
4694,3
4694,1695
4694,212
4694,904
4694,20
4694,257
4694,1770
4694,908
4694,643
4694,345
4694,1242
4694,364
4694,653
4694,40
4694,43
4694,94
4694,444
4694,459
4694,65
4694,1441
4694,549
4694,921
4694,923
4866,104
4866,76
4866,77
4866,3
4866,1906
4866,115
4866,1095
4866,2521
4866,168
4866,191
4866,1571
4866,13
4866,212
4866,14
4866,229
4866,1141
4866,627
4866,1757
4866,271
4866,289
4866,632
4866,301
4866,2649
4866,1185
4866,319
4866,1783
4866,1210
4866,908
4866,337
4866,356
4866,1613
4866,36
4866,378
4866,380
4866,1257
4866,398
4866,402
4866,1271
4866,404
4866,42
4866,739
4866,421
4866,54
4866,2271
4866,1308
4866,481
4866,59
4866,1329
4866,60
4866,64
4866,65
4866,543
4866,547
4866,1377
4866,73
4866,554
4866,1388
4866,561
4866,74
4800,1950
4800,162
4800,2404
4800,168
4800,1568
4800,207
4800,1735
4800,16
4800,3288
4800,417
4800,48
4800,459
4800,471
4800,492
5057,123
5057,928
5057,162
5057,176
5057,293
5007,1673
5007,598
5007,2583
5007,1418
5007,117
5007,1935
5007,1071
5007,1549
5007,1942
5007,79
5007,603
5007,837
5007,899
5007,1018
5007,936
5007,718
5007,10
5007,1983
5007,158
5007,609
5007,1108
5007,799
5007,1109
5007,1111
5007,2022
5007,186
5007,801
5007,17
5007,1142
5007,1745
5007,2407
5007,260
5007,1013
5007,1171
5007,1601
5007,1609
5007,1208
5007,908
5007,32
5007,1015
5007,2176
5007,1807
5007,380
5007,388
5007,398
5007,1279
5007,413
5007,742
5007,46
5007,458
5007,459
5007,1328
5007,691
5007,505
5007,510
5007,514
5007,524
5007,762
5007,829
5007,1368
5007,67
5007,831
5007,2687
5007,708
5007,791
5007,1392
5007,1415
5007,1052
5007,1531
4905,115
4905,128
4905,1035
4905,388
4905,441
4905,57
4905,766
4936,115
4936,718
4936,162
4936,652
4936,659
4936,453
4936,485
4971,717
4971,910
4971,1625
4971,2234
4971,1850
4971,522
4971,829
4986,1054
4986,924
4986,998
4986,2389
4986,717
4986,600
4986,121
4986,1069
4986,124
4986,127
4986,897
4986,9
4986,1565
4986,1100
4986,169
4986,179
4986,193
4986,194
4986,197
4986,2035
4986,1467
4986,1575
4986,14
4986,1471
4986,845
4986,622
4986,904
4986,2070
4986,627
4986,253
4986,87
4986,267
4986,274
4986,2681
4986,288
4986,292
4986,293
4986,22
4986,1173
4986,1596
4986,2435
4986,315
4986,1206
4986,809
4986,327
4986,2159
4986,905
4986,33
4986,346
4986,651
4986,93
4986,364
4986,370
4986,2213
4986,2228
4986,1276
4986,415
4986,874
4986,1508
4986,438
4986,1299
4986,440
4986,1509
4986,51
4986,455
4986,1312
4986,1511
4986,1315
4986,471
4986,478
4986,881
4986,985
4986,687
4986,2295
4986,515
4986,589
4986,100
4986,2334
4986,1651
4986,539
4986,546
4986,705
4986,919
4986,72
4986,921
4986,2365
4986,709
4986,1391
4986,2373
4986,923
5161,2010
5161,1462
5161,2066
5161,258
5161,1183
5161,327
5161,647
5161,33
5161,38
5161,2221
5161,831
5161,1897
5125,1906
5125,2718
5125,1141
5125,575
5125,29
5125,435
5125,47
5125,494
5125,754
5125,755
5125,69
4859,1054
4859,3
4859,1548
4859,1562
4859,615
4859,617
4859,2597
4859,1583
4859,1584
4859,624
4859,627
4859,19
4859,1170
4859,804
4859,314
4859,323
4859,1787
4859,1801
4859,648
4859,1243
4859,35
4859,1817
4859,874
4859,1295
4859,49
4859,449
4859,690
4859,824
4859,1050
4821,899
4821,198
4821,229
4821,1203
4821,1286
4821,672
4821,506
5164,159
5164,908
5164,1229
5164,1242
5164,393
5164,404
5164,410
5164,416
5164,439
5164,442
5164,1312
5164,101
5164,539
5164,1377
5164,1395
5110,120
5110,132
5110,931
5110,571
5110,1127
5110,22
5110,305
5110,659
5110,2237
5110,431
5110,1630
5110,65
5110,706
4854,601
4854,127
4854,79
4854,718
4854,155
4854,83
4854,1112
4854,208
4854,214
4854,293
4854,2110
4854,26
4854,328
4854,357
4854,93
4854,1541
4854,388
4854,1284
4854,427
4854,2278
4854,881
4854,1518
4854,531
4854,533
4854,71
4854,1383
4854,889
4854,554
5070,2582
5070,792
5070,4
5070,568
5070,1935
5070,119
5070,1069
5070,78
5070,80
5070,6
5070,136
5070,938
5070,9
5070,145
5070,155
5070,2458
5070,162
5070,1104
5070,2404
5070,195
5070,198
5070,1737
5070,623
5070,802
5070,722
5070,1748
5070,19
5070,20
5070,2619
5070,279
5070,288
5070,301
5070,1601
5070,1199
5070,1202
5070,2148
5070,1217
5070,334
5070,731
5070,92
5070,359
5070,1243
5070,651
5070,1616
5070,365
5070,374
5070,813
5070,382
5070,1040
5070,40
5070,411
5070,415
5070,1826
5070,584
5070,48
5070,440
5070,3079
5070,1509
5070,1637
5070,676
5070,453
5070,455
5070,879
5070,470
5070,486
5070,750
5070,825
5070,498
5070,505
5070,1863
5070,1647
5070,1648
5070,528
5070,530
5070,531
5070,701
5070,101
5070,1369
5070,543
5070,70
5070,707
5070,1444
5070,1890
5070,710
5070,75
5070,1409
4924,76
4924,599
4924,77
4924,109
4924,717
4924,123
4924,603
4924,1074
4924,794
4924,932
4924,1694
4924,1665
4924,2414
4924,8
4924,1982
4924,156
4924,1108
4924,182
4924,2033
4924,217
4924,222
4924,3281
4924,1740
4924,722
4924,2073
4924,1155
4924,278
4924,629
4924,279
4924,2115
4924,2826
4924,578
4924,860
4924,1239
4924,735
4924,371
4924,736
4924,1250
4924,972
4924,398
4924,2554
4924,1281
4924,1283
4924,2239
4924,419
4924,431
4924,1830
4924,673
4924,1299
4924,454
4924,2271
4924,455
4924,2498
4924,2278
4924,823
4924,1514
4924,59
4924,1855
4924,2295
